0.35311126708984375,642,662,628,618,615
0.4341011047363281,642,666,627,622,620
0.5130593776702881,642,666,626,626,624
0.6105408668518066,642,666,624,629,627
0.7050795555114746,640,665,624,631,629
0.7850821018218994,640,661,624,633,634
0.8806295394897461,640,660,624,636,636
0.9770822525024414,641,657,625,638,639
1.0570807456970215,641,652,626,640,642
1.1531124114990234,641,648,629,642,643
1.2490792274475098,641,642,630,644,644
1.329075574874878,641,638,634,646,648
1.4250812530517578,644,632,636,648,648
1.5200796127319336,642,628,640,649,649
1.6000800132751465,642,622,642,650,651
1.6960203647613525,640,617,646,652,651
1.7920827865600586,641,614,648,652,652
1.8730225563049316,639,613,650,654,651
1.9680824279785156,638,610,652,654,651
2.065195083618164,635,608,652,656,650
2.145078659057617,633,606,654,656,650
2.241079330444336,632,608,654,658,649
2.320422649383545,629,608,654,658,647
2.4164280891418457,628,610,654,659,646
2.5125043392181396,624,612,652,658,644
2.5930211544036865,621,614,651,659,643
2.6890246868133545,620,617,650,660,642
2.785019636154175,618,622,647,658,640
2.865020275115967,617,625,645,657,638
2.9610378742218018,618,630,643,656,638
3.0560784339904785,616,634,640,655,636
3.1362109184265137,618,638,639,653,635
3.232800006866455,619,641,636,651,632
3.328413963317871,621,644,636,648,632
3.409019947052002,624,647,634,645,632
3.5040199756622314,628,649,634,642,631
3.601076602935791,632,652,633,638,630
3.6801936626434326,636,654,633,634,630
3.7760207653045654,640,654,632,630,628
3.8720767498016357,645,656,632,626,628
3.953036308288574,652,656,632,623,626
4.0480852127075195,654,656,634,620,626
4.145079612731934,658,654,634,616,624
4.2250282764434814,662,654,634,614,623
4.320079326629639,664,654,636,611,622
4.401288270950317,665,652,636,610,623
4.496402025222778,668,651,636,606,620
4.592341899871826,668,651,636,606,617
4.673216819763184,666,650,638,606,616
4.769076108932495,665,649,638,606,615
4.865021705627441,662,647,638,607,614
4.945020914077759,660,646,636,606,612
5.041231393814087,656,646,636,608,610
5.137192249298096,652,644,636,609,610
5.2160279750823975,647,644,634,612,608
5.312093496322632,642,642,633,614,607
5.408077955245972,636,640,632,615,606
5.488309860229492,631,640,630,618,606
5.584477663040161,627,637,628,620,606
5.680077314376831,624,636,628,623,607
5.761038780212402,619,634,626,626,608
5.8561975955963135,616,631,626,626,608
5.953036308288574,614,628,624,629,612
6.033159017562866,612,626,624,630,612
6.128037691116333,610,621,622,633,615
6.224080562591553,611,618,622,633,620
6.304078817367554,612,615,622,634,622
6.401209115982056,612,612,620,634,625
6.481078147888184,616,610,620,634,628
6.577189207077026,618,606,620,632,631
6.672084093093872,620,602,619,633,636
6.753021955490112,622,600,618,632,637
6.849021673202515,625,598,618,632,641
6.944023847579956,628,597,618,631,643
7.026159048080444,631,596,616,630,646
7.120680570602417,634,596,616,630,647
7.216784477233887,636,598,614,630,649
7.296241998672485,638,598,614,628,650
7.392021894454956,638,598,613,628,649
7.488853454589844,639,602,611,628,649
7.569072723388672,639,604,612,628,649
7.665308237075806,639,606,610,628,647
7.760037183761597,638,610,610,626,644
7.841073751449585,637,613,610,626,644
7.937184572219849,636,618,609,626,641
8.033039093017578,634,622,610,626,638
8.113021612167358,632,626,610,626,634
8.209407329559326,632,631,610,625,631
8.30508041381836,630,634,612,624,627
8.385020971298218,628,637,614,625,623
8.480071544647217,628,642,616,624,619
8.561020851135254,627,644,618,624,615
8.65736985206604,628,646,622,622,613
8.752195835113525,628,648,625,622,610
8.8330717086792,629,649,628,620,606
8.92907190322876,630,650,632,620,604
9.024387836456299,632,649,636,618,603
9.104209661483765,634,649,640,616,602
9.201045036315918,636,648,644,616,600
9.297069072723389,639,647,646,615,599
9.377075672149658,642,646,649,616,600
9.473074436187744,644,646,652,614,600
9.5694260597229,646,644,654,614,601
9.649189233779907,648,642,655,614,602
9.744053602218628,651,642,656,616,602
9.840612888336182,652,642,656,616,605
9.920760869979858,653,642,656,618,607
10.017021417617798,654,641,654,619,610
10.113073587417603,654,642,653,621,614
10.193079233169556,653,641,652,624,616
10.28919267654419,652,644,648,624,620
10.384317874908447,650,644,646,628,623
10.464738368988037,648,645,642,630,627
10.560765743255615,646,646,640,634,630
10.640332460403442,644,646,636,637,634
10.736037731170654,642,647,634,640,638
10.832724571228027,639,648,630,642,642
